ID,item_cnt_month
116128,0.0
116129,0.31199397138767765
116130,0.0
116131,0.012905217874284863
116132,0.0
116133,0.0
116134,0.0007927168130004159
116135,0.0072575022080389184
116136,0.0
116137,0.0
116138,0.0
116139,0.0
116140,0.0
116141,0.0
116142,0.0
116143,0.0
116144,0.0
116145,0.0
116146,0.036460044057674806
116147,0.0693177053948591
116148,0.0
116149,0.0
116150,0.0
116151,0.5248195360100263
116152,0.0
116153,0.14415162318881863
116154,0.0
116155,0.005596521499055068
116156,0.23049443241523687
116157,0.0
116158,0.3196086892456335
116159,0.0
116160,0.0
116161,0.0
116162,0.11333874804742394
116163,0.0847138169380042
116164,0.04339208825212626
116165,0.0
116166,0.0
116167,0.0
116168,0.308340793846734
116169,1.1192973591046755
116170,0.0
116171,0.08161215099688812
116172,0.0
116173,0.0
116174,0.2923786469936291
116175,0.0
116176,0.0
116177,0.0
116178,1.8591630899096399
116179,0.0
116180,0.0
116181,0.5756856872048197
116182,0.13803258815186598
116183,0.13851907733757574
116184,0.0
116185,1.369126334644049
116186,1.077542194580955
116187,0.0
116188,0.39500034847586757
116189,0.0
116190,0.08163769022893735
116191,0.0
116192,0.0
116193,3.6869226384923404
116194,0.013112520516374654
116195,0.1936455463503945
116196,0.0
116197,0.0
116198,0.02453508288877354
116199,0.08536489690403387
116200,0.08536449534378152
116201,0.21328709810921742
116202,0.0
116203,0.004275086499513636
116204,0.2906653741522384
116205,0.03945504977519923
116206,0.02393685604306886
116207,0.0
116208,0.0
116209,0.18793138980228502
116210,0.3473459229607882
116211,0.03799979813091031
116212,0.0
116213,0.09454683965304295
116214,0.0
116215,0.4726540421463809
116216,0.0
116217,0.25646616565193847
116218,0.19516597191769153
116219,0.0
116220,0.0
116221,0.0
116222,0.04459144047535704
116223,0.0
116224,0.0
116225,0.0
116226,0.0
116227,0.0
116228,0.0
116229,0.05585531142850139
116230,0.09192106125615745
116231,0.05000235385030752
116232,0.03591679386612229
116233,0.0
116234,0.28214961631452345
116235,0.0
116236,0.03232797073837021
116237,0.014968603759813431
116238,0.0
116239,0.0
116240,0.0
116241,0.0
116242,0.050541027131292604
116243,0.0914235241429443
116244,0.3694304521020328
116245,0.0
116246,0.0
116247,0.0
116248,0.008061009874714031
116249,0.0
116250,0.0
116251,0.05019755528237069
116252,0.0
116253,0.3767211040615623
116254,0.0
116255,0.0
116256,0.0
116257,0.0
116258,0.1459707484809269
116259,0.04311795596383711
116260,0.05329897875087175
116261,1.634083461999367
116262,0.0
116263,0.0
116264,0.9709318419744115
116265,0.09184363525254186
116266,0.0
116267,0.0
116268,0.0
116269,0.0
116270,0.0
116271,0.21297283705573106
116272,0.0
116273,0.0
116274,0.0
116275,0.0
116276,0.0
116277,0.0
116278,0.0
116279,0.11330510136400102
116280,0.009881720139197525
116281,0.0
116282,0.0
116283,0.07510932764310602
116284,0.0
116285,0.21427032417927544
116286,0.0
116287,0.0
116288,0.023697751290191638
116289,0.1294034894789466
116290,0.0
116291,0.04694341670850671
116292,0.06774138328116894
116293,0.0
116294,0.0688362235738581
116295,0.2136877749290088
116296,0.0
116297,0.21362874557191386
116298,0.03663121198924349
116299,0.0
116300,0.12546036327894922
116301,0.04423947336968195
116302,0.0
116303,0.0
116304,0.0024452751672261464
116305,0.030865065047200324
116306,0.0
116307,0.0
116308,0.07207673020337091
116309,0.03240699503204614
116310,0.00027512829926357174
116311,0.0
116312,0.06392470102519424
116313,0.2808642546430789
116314,0.0
116315,0.21404676795499555
116316,0.0
116317,0.0
116318,0.0
116319,0.2138934528638533
116320,0.0
116321,0.0
116322,0.0
116323,0.0
116324,0.0034003758715906995
116325,0.0
116326,0.13435730771078763
116327,0.0
116328,0.1393528626063837
116329,0.0
116330,0.0
116331,0.07648047901703092
116332,0.21392630049249528
116333,0.0
116334,0.0
116335,0.025573143788188285
116336,0.21118135152456008
116337,0.7470128146975512
116338,0.046164951834505974
116339,0.0
116340,0.0
116341,0.0
116342,0.08163777054098781
116343,0.04699193576199229
116344,0.08163479899512044
116345,0.0
116346,0.08163102432874839
116347,0.0
116348,0.0
116349,0.0
116350,0.0
116351,0.0
116352,0.018203714353270534
116353,0.0
116354,0.0
116355,0.0
116356,0.0
116357,0.21114464891749557
116358,0.0
116359,0.0
116360,0.06038238117067063
116361,0.0
116362,0.0
116363,0.0
116364,0.05995571159755439
116365,0.0
116366,0.0
116367,0.0
116368,0.06883097127342278
116369,0.0004877428838964415
116370,0.00019272710258316783
116371,0.217606168058688
116372,0.03616321110306586
116373,0.0
116374,0.0
116375,0.0
116376,0.07238016236838246
116377,0.3527205277385513
116378,0.0
116379,0.008234092460865539
116380,0.16995349218126765
116381,0.0
116382,0.19761386071486192
116383,0.0
116384,0.0
116385,0.0
116386,0.0
116387,0.0
116388,0.0
116389,0.0
116390,0.08793739386140087
116391,0.0
116392,0.0
116393,0.0
116394,0.21392083865985967
116395,0.0
116396,0.0
116397,0.09171642157780219
116398,0.0
116399,0.10880306853516103
116400,0.0
116401,0.0
116402,0.0
116403,0.0
116404,0.0
116405,0.0
116406,0.4271774053540269
116407,0.0
116408,0.372598096219192
116409,0.4212902519941723
116410,0.0
116411,0.12486440733209614
116412,0.29446814776692126
116413,0.3862462559524433
116414,0.0675637457723175
116415,0.0
116416,0.0
116417,0.0
116418,0.0
116419,0.0
116420,0.0
116421,0.0
116422,0.0
116423,0.013373249035350337
116424,0.0
116425,0.0
116426,0.0
116427,0.0
116428,0.21652596346623104
116429,0.13469375136132888
116430,0.0
116431,0.0663756114032227
116432,0.0
116433,0.0
116434,0.0
116435,0.08414606623560467
116436,0.0
116437,0.0
116438,0.0
116439,0.0
116440,0.0
116441,0.0
116442,0.0
116443,0.0
116444,0.2341638939030261
116445,0.0
116446,0.0
116447,0.0
116448,0.0
116449,0.0
116450,0.213366767663283
116451,0.0
116452,0.19346857557394653
116453,0.0
116454,0.0
116455,0.0
116456,0.3891764898985644
116457,0.03088146759131183
116458,0.0
116459,0.09363317877531463
116460,0.0
116461,0.03789564347476973
116462,0.0
116463,0.0
116464,0.0
116465,0.03446911967625363
116466,0.0
116467,0.7614513313838118
116468,0.08572525707448964
116469,0.0
116470,0.0
116471,0.0
116472,0.0
116473,0.0
116474,0.13709102811751134
116475,0.016372017093121527
116476,0.0004140671136765861
116477,0.0
116478,0.0
116479,0.04668584012598939
116480,0.0
116481,0.0
116482,0.21760440119357766
116483,0.0
116484,0.0
116485,0.0
116486,0.0
116487,0.0
116488,0.010440153700244481
116489,0.0
116490,0.0
116491,0.0
116492,0.0
116493,0.0
116494,0.0
116495,0.0
116496,0.0
116497,0.07218993345070057
116498,0.0
116499,0.0
116500,0.0
116501,0.0
116502,0.0
116503,0.0
116504,0.0
116505,0.0
116506,0.0
116507,0.0
116508,0.0
116509,0.0
116510,0.0
116511,0.04923662550464844
116512,0.07449680142114101
116513,0.10236257712467689
116514,0.0
116515,0.0
116516,0.0
116517,0.0
116518,0.12502281702487206
116519,0.0
116520,0.1355827071659999
116521,0.0
116522,0.0
116523,0.0
116524,0.04057706489816498
116525,0.0
116526,0.0
116527,0.0
116528,0.12911557470931662
116529,0.13238022708684133
116530,0.14916987987715552
116531,0.0
116532,0.0
116533,0.0
116534,0.0
116535,0.0
116536,0.0
116537,0.0
116538,0.0
116539,0.0
116540,0.0
116541,0.0
116542,0.0
116543,0.21099054969225084
116544,0.0
116545,0.0
116546,0.0
116547,0.0
116548,0.0
116549,0.0
116550,0.0
116551,0.0
116552,0.0
116553,0.023200683637711106
116554,0.0
116555,0.0
116556,0.2889221826788363
116557,0.0
116558,0.0
116559,0.0
116560,0.0
116561,0.0
116562,0.0
116563,0.024372930981122032
116564,0.0
116565,0.0
116566,0.0
116567,0.0
116568,0.0
116569,0.0
116570,0.0
116571,0.0
116572,0.0
116573,0.0
116574,0.010934783776641255
116575,0.0
116576,0.0
116577,0.0
116578,0.0
116579,0.0
116580,0.0
116581,0.0
116582,0.0
116583,0.0
116584,0.0
116585,0.024385941533298067
116586,0.024385218724843838
116587,0.024385138412793356
116588,0.0
116589,0.0
116590,0.0
116591,0.0
116592,0.0
116593,0.0
116594,0.0
116595,0.08303499501429287
116596,0.08597244252610864
116597,0.0
116598,0.0
116599,0.0
116600,0.0
116601,0.0
116602,0.0
116603,0.08597597625632927
116604,0.0
116605,0.0
116606,0.0
116607,0.0
116608,0.0
116609,0.0
116610,0.0
116611,0.0
116612,0.0
116613,0.0
116614,0.0
116615,0.0
116616,0.0
116617,0.0
116618,0.0
116619,0.0
116620,0.0
116621,0.0
116622,0.0
116623,0.0
116624,0.0
116625,0.0
116626,0.0
116627,0.0
116628,0.0
116629,0.0
116630,0.0
116631,0.0
116632,0.0
116633,0.0
116634,0.0
116635,0.0
116636,0.0
116637,0.0
116638,0.04531148616272976
116639,0.0
116640,0.0
116641,0.0
116642,0.0
116643,0.0
116644,0.0
116645,0.0
116646,0.0
116647,0.005527998025147474
116648,0.0
116649,0.0
116650,0.0
116651,0.0
116652,0.0
116653,0.0
116654,0.0
116655,0.0
116656,0.0
116657,0.0
116658,0.19622403913852904
116659,0.0
116660,0.0
116661,0.0
116662,0.0
116663,0.009822170204415226
116664,0.0
116665,0.0
116666,0.0
116667,0.0
116668,0.0
116669,0.04496269092754157
116670,0.0
116671,0.0
116672,0.0
116673,0.0
116674,0.0
116675,0.0
116676,0.0
116677,0.0
116678,0.0
116679,0.0
116680,0.03752539969097543
116681,0.0
116682,0.08151866084537254
116683,0.0
116684,0.0
116685,0.0
116686,0.0
116687,0.0
116688,0.0
116689,0.0
116690,0.0
116691,0.0
116692,0.0
116693,0.0
116694,0.0
116695,0.0
116696,0.0
116697,0.0
116698,0.0
116699,0.05747178849434276
116700,0.057471949118443694
116701,0.0
116702,0.0
116703,0.0
116704,0.0
116705,0.0
116706,0.0
116707,0.0
116708,0.0
116709,0.01785766037067016
116710,0.0
116711,0.0
116712,0.057341040476178745
116713,0.0
116714,0.0
116715,0.0
116716,0.0
116717,0.057801950107414735
116718,0.05780186979536425
116719,0.057801709171263316
116720,0.0
116721,0.03788917286175772
116722,0.0
116723,0.0
116724,0.0
116725,0.0
116726,0.0
116727,0.0
116728,0.0
116729,0.0
116730,0.0
116731,0.0
116732,0.0
116733,0.0
116734,0.21404470959582572
116735,0.0
116736,0.0
116737,0.0
116738,0.0
116739,0.0
116740,0.0
116741,0.0
116742,0.0
116743,0.0
116744,0.0
116745,0.0
116746,0.0
116747,0.0
116748,0.0
116749,0.0
116750,0.0
116751,0.0
116752,0.0
116753,0.0
116754,0.0
116755,0.0
116756,0.05861782161786139
116757,0.0298549228126245
116758,0.02985010408959632
116759,0.02984303662915505
116760,0.02983902102663155
116761,0.0
116762,0.029836129792814692
116763,0.0
116764,0.02457659398112494
116765,0.0
116766,0.0
116767,0.0
116768,0.0
116769,0.0
116770,0.0
116771,0.0
116772,0.0
116773,0.030300481584936256
116774,0.0
116775,0.0
116776,0.0
116777,0.0
116778,0.0
116779,0.0
116780,0.029906471891741226
116781,0.029905106586883223
116782,0.02990454440252993
116783,0.0
116784,0.0
116785,0.01367292884668192
116786,0.0
116787,0.0
116788,0.0
116789,0.0
116790,0.0
116791,0.0
116792,0.0
116793,0.04019111117729879
116794,0.0
116795,0.0
116796,0.0
116797,0.0
116798,0.0
116799,0.0
116800,0.0
116801,0.0
116802,0.0
116803,0.0
116804,0.0
116805,0.0
116806,0.0
116807,0.0015500721021403097
116808,0.0
116809,0.0
116810,0.007571114331016093
116811,0.025812003616637907
116812,0.0
116813,0.0
116814,0.0
116815,0.0
116816,0.0
116817,0.0
116818,0.0
116819,0.08688408704651929
116820,0.0
116821,0.0
116822,0.0
116823,0.06274700749293677
116824,0.15236785854567547
116825,0.0
116826,0.0
116827,0.0
116828,0.0
116829,0.0
116830,0.0
116831,0.14613731461762297
116832,0.0
116833,0.0
116834,0.0
116835,0.0
116836,0.0
116837,0.0
116838,0.0
116839,0.0
116840,0.0
116841,0.0
116842,0.0
116843,0.0
116844,0.0
116845,0.0
116846,0.0
116847,0.0
116848,0.0
116849,0.0
116850,0.0
116851,0.0
116852,0.0
116853,0.0
116854,0.0
116855,0.04062210901242247
116856,0.0
116857,0.0
116858,0.022599954808292272
116859,0.0
116860,0.0
116861,0.0
116862,0.0
116863,0.0
116864,0.0
116865,0.0
116866,0.0
116867,0.0
116868,0.0
116869,0.0
116870,0.0
116871,0.0
116872,0.0
116873,0.0
116874,0.0
116875,0.0
116876,0.0
116877,0.0
116878,0.0
116879,0.0
116880,0.0
116881,0.0
116882,0.0
116883,0.0
116884,0.0
116885,0.0
116886,0.0
116887,0.0
116888,0.0
116889,0.0
116890,0.0
116891,0.0
116892,0.0
116893,0.0
116894,0.0
116895,0.0
116896,0.18481586007816536
116897,0.18481577976611485
116898,0.0
116899,0.018708555935246174
116900,0.0
116901,0.0
116902,0.007281923104255239
116903,0.1848177875673766
116904,0.0
116905,0.0
116906,0.0
116907,0.05057133552987414
116908,0.0
116909,0.0
116910,0.0
116911,0.0
116912,0.0
116913,0.0
116914,0.03558053303354203
116915,0.0
116916,0.0
116917,0.0
116918,0.0
116919,0.0
116920,0.0
116921,0.0
116922,0.0
116923,0.0
116924,0.0
116925,0.0
116926,0.0
116927,0.0
116928,0.0
116929,0.0
116930,0.0
116931,0.0
116932,0.0
116933,0.0
116934,0.0
116935,0.0
116936,0.0
116937,0.0
116938,0.21061900838678504
116939,0.0
116940,0.0
116941,0.0
116942,0.0
116943,0.0
116944,0.35003190628119657
116945,0.0
116946,0.0
116947,0.0
116948,0.0
116949,0.0006551836718046711
116950,0.0
116951,0.0
116952,0.0
116953,0.0
116954,0.0
116955,0.0
116956,0.0
116957,0.21060246410438838
116958,0.2688232567089341
116959,0.0
116960,0.25160010154497453
116961,0.04248454849216493
116962,0.2081637192668946
116963,2.1343469533951875
116964,0.0
116965,0.0
116966,0.30026501392552946
116967,0.0
116968,0.0
116969,0.0
116970,0.0
116971,0.0
116972,0.0
116973,0.0
116974,0.0
116975,0.0
116976,0.0
116977,0.0
116978,0.47871247822058843
116979,0.0
116980,0.0
116981,0.0
116982,0.0
116983,0.0
116984,0.0
116985,0.0
116986,0.0
116987,0.0
116988,0.0
116989,0.0
116990,0.0
116991,0.21345005125961963
116992,0.01666336018680792
116993,0.02558251895946273
116994,0.0
116995,0.0
116996,0.0
116997,0.05343472642270575
116998,0.0
116999,0.0
117000,0.21393296577948057
117001,0.0
117002,0.0
117003,0.03086546660745268
117004,0.0
117005,0.0
117006,0.0
117007,0.06816727624519661
117008,0.0
117009,0.0
117010,0.0
117011,0.0
117012,0.0
117013,0.1707498144618061
117014,0.0
117015,0.029637239836972
117016,0.0
117017,0.0
117018,0.0
117019,0.0
117020,0.0
117021,0.0
117022,0.0
117023,0.09538129958565672
117024,0.0
117025,0.0
117026,0.0
117027,0.0
117028,0.0
117029,0.12802943245666493
117030,0.012905754269744885
117031,0.21344876626681214
117032,0.0
117033,0.20476689750613036
117034,0.08161343598969562
117035,0.21896389322510973
117036,0.08161006288357592
117037,0.08160532447259822
117038,0.0
117039,0.0
117040,0.0
117041,0.01046978884686764
117042,0.0
117043,0.0
117044,0.11346697330982353
117045,0.0
117046,0.2141133466448346
117047,0.21411318602073365
117048,0.20033270765319106
117049,0.06827364195072744
117050,0.0
117051,0.0
117052,0.0
117053,0.0
117054,0.0
117055,0.09184628555020735
117056,0.0
117057,0.013706606438948193
117058,0.0
117059,0.180855875241068
117060,0.03275209213117766
117061,0.0
117062,0.0
117063,0.0
117064,0.0
117065,0.05988085176045163
117066,0.0
117067,0.0
117068,0.0
117069,0.0
117070,0.0
117071,0.0
117072,0.21351084748182492
117073,0.0
117074,0.0
117075,0.0001205251819737796
117076,0.0
117077,0.0
117078,0.0
117079,0.0
117080,0.0
117081,0.0
117082,0.0
117083,0.0
117084,0.0
117085,0.0
117086,0.0
117087,0.0
117088,0.0
117089,0.0
117090,0.0
117091,0.0
117092,0.0
117093,0.0
117094,0.0
117095,0.0
117096,0.0005511573636912681
117097,0.0
117098,0.0
117099,0.02898397698586838
117100,0.0
117101,0.0004954484099635448
117102,0.21311940654783756
117103,0.0
117104,0.0
117105,0.0
117106,0.0
117107,0.0
117108,0.0
117109,0.05332040007871361
117110,0.0
117111,0.0
117112,0.0
117113,0.0
117114,0.4736337176099685
117115,0.0
117116,0.0
117117,0.0
117118,0.2138044664987297
117119,0.0
117120,0.0
117121,0.0
117122,0.00470652759514989
117123,0.0
117124,0.0
117125,0.21326677916044873
117126,0.0
117127,0.0
117128,0.0
117129,0.0
117130,0.0
117131,0.0
117132,0.0
117133,0.0
117134,0.0675705577102097
117135,0.0
117136,0.0
117137,0.06812647772355823
117138,0.0
117139,0.1492593658476199
117140,0.0
117141,0.0
117142,0.08162146719474256
117143,0.07960930224273938
117144,0.0
117145,0.0
117146,0.0
117147,0.024475975059239152
117148,0.0
117149,0.0
117150,0.0
117151,0.02506019317465552
117152,0.024491716221131138
117153,0.07635037746991938
117154,0.02561076054092526
117155,0.024479749725611205
117156,0.024479669413560723
117157,0.04811566123403588
117158,0.0
117159,0.0
117160,0.0
117161,0.08163640523612983
117162,0.0
117163,0.0
117164,0.0
117165,0.0
117166,0.0
117167,0.0762580186118797
117168,0.0
117169,0.0
117170,0.06847120714408614
117171,0.0
117172,0.17592962514664806
117173,0.0
117174,0.08212402347726533
117175,0.08212394316521485
117176,0.082122256612155
117177,0.04875866777039578
117178,0.0
117179,0.02604522252398861
117180,0.0
117181,0.0
117182,0.0
117183,0.029672534759212388
117184,0.02967060727000112
117185,0.029660327327541036
117186,0.029649967073030498
117187,0.0
117188,0.0
117189,0.0
117190,0.016761664560366013
117191,0.0
117192,0.0
117193,0.21759797622954014
117194,0.061165771899415106
117195,0.0
117196,0.004200034882568038
117197,0.0
117198,0.3525691854129189
117199,0.0
117200,0.21361196035336577
117201,0.0
117202,0.13437939229825935
117203,0.0
117204,0.0
117205,0.0
117206,0.3766668122425702
117207,0.0
117208,0.0
117209,0.0
117210,0.0
117211,0.04509372461423505
117212,0.0
117213,0.21345149565012078
117214,0.2134516562742217
117215,0.0
117216,0.0
117217,0.0
117218,0.0
117219,0.0
117220,0.0
117221,0.0
117222,0.0
117223,0.10321036978377296
117224,0.0
117225,0.0
117226,0.0
117227,0.0
117228,0.10453701515385283
117229,0.0321915891505232
117230,0.1340111627732649
117231,0.0
117232,0.03759429017004687
117233,0.0
117234,0.0
117235,0.0
117236,0.0
117237,0.0
117238,0.0
117239,0.2135508410433476
117240,0.0
117241,0.0
117242,0.0
117243,0.0
117244,0.0
117245,0.0
117246,0.0420013102184299
117247,0.10888378788580982
117248,0.0
117249,0.0
117250,0.06882984690471622
117251,0.0
117252,0.04470088105999609
117253,0.04514222281995811
117254,0.2158147543967711
117255,0.0
117256,0.12504703649096932
117257,0.0
117258,0.0066142763226855195
117259,0.0
117260,0.0
117261,0.0
117262,0.03637696257885992
117263,0.0
117264,0.13755250115950796
117265,0.000664395741428736
117266,0.0
117267,0.213030501107968
117268,0.0
117269,0.11713529978819054
117270,0.0
117271,0.0
117272,0.0
117273,0.08518058074820681
117274,0.05189461345759208
117275,0.005189015044433615
117276,0.2135636909714227
117277,0.0006928941015903189
117278,0.21798604283100043
